Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp1052.rcmp;24;-3,32;-5,95;3,74;3,96;0,39;0,90;0,95;0,93;0,94;0,94;0,95;0,93;0,94;0,96;0,92;0,92;0,95;0,96;0,88;0,91;0,88;0,88;0,94;0,92;0,97;0,92;0,92;0,91;0,93;0,39;0,49;0,59;0,49;0,59;0,59;0,49;0,59;0,49;0,39;0,39;0,49;0,49;0,39;0,49;0,39;0,39;0,49;0,49;0,59;0,59;0,39;0,39;0,59;
mp1053.rcmp;24;-2,93;-5,95;4,25;1,05;0,40;0,94;0,93;0,95;0,87;0,96;0,88;0,93;0,92;0,91;0,92;0,94;0,92;0,93;0,92;0,96;0,95;0,92;0,89;0,91;0,95;0,94;0,89;0,92;0,96;0,59;0,59;0,59;0,39;0,59;0,39;0,59;0,59;0,49;0,49;0,49;0,59;0,49;0,59;0,49;0,49;0,49;0,39;0,49;0,49;0,59;0,39;0,39;0,49;
mp1054.rcmp;24;-2,94;-5,95;4,23;1,92;0,39;0,97;0,95;0,87;0,92;0,88;0,96;0,92;0,88;0,92;0,92;0,93;0,94;0,95;0,89;0,92;0,94;0,94;0,92;0,91;0,93;0,88;0,96;0,89;0,88;0,59;0,59;0,39;0,49;0,39;0,49;0,59;0,39;0,49;0,59;0,49;0,49;0,59;0,39;0,59;0,59;0,59;0,39;0,59;0,59;0,39;0,59;0,39;0,39;
mp1055.rcmp;24;-3,94;-5,95;4,80;0,00;0,43;0,95;0,91;0,92;0,95;0,96;0,94;0,92;0,97;0,93;0,95;0,91;0,95;0,92;0,94;0,90;0,97;0,97;0,94;0,94;0,90;0,96;0,87;0,92;0,91;0,59;0,39;0,39;0,49;0,59;0,49;0,59;0,59;0,49;0,59;0,49;0,59;0,59;0,49;0,39;0,59;0,59;0,59;0,59;0,39;0,59;0,39;0,59;0,49;
mp1056.rcmp;24;-3,25;-5,95;4,73;1,97;0,38;0,95;0,90;0,96;0,92;0,94;0,93;0,94;0,93;0,96;0,88;0,91;0,90;0,93;0,93;0,93;0,93;0,92;0,91;0,96;0,88;0,96;0,97;0,89;0,95;0,49;0,39;0,49;0,39;0,59;0,49;0,49;0,49;0,49;0,39;0,49;0,39;0,49;0,49;0,59;0,49;0,49;0,49;0,59;0,39;0,49;0,59;0,39;0,49;
mp1057.rcmp;24;-2,17;-5,95;4,76;3,00;0,36;0,89;0,92;0,95;0,92;0,95;0,90;0,94;0,87;0,90;0,88;0,93;0,92;0,92;0,88;0,89;0,95;0,93;0,92;0,91;0,93;0,88;0,96;0,89;0,88;0,39;0,39;0,49;0,49;0,59;0,39;0,49;0,39;0,39;0,39;0,59;0,59;0,59;0,39;0,39;0,49;0,59;0,49;0,49;0,59;0,39;0,59;0,39;0,39;
mp1058.rcmp;24;-2,95;-5,95;4,71;4,86;0,36;0,93;0,90;0,87;0,87;0,89;0,94;0,94;0,92;0,92;0,91;0,97;0,91;0,90;0,93;0,96;0,90;0,90;0,92;0,92;0,92;0,94;0,92;0,96;0,92;0,49;0,39;0,39;0,39;0,39;0,49;0,49;0,49;0,39;0,39;0,59;0,49;0,39;0,49;0,59;0,39;0,39;0,49;0,49;0,49;0,49;0,59;0,49;0,59;
mp1059.rcmp;24;-3,08;-5,95;5,29;0,00;0,39;0,88;0,97;0,96;0,95;0,90;0,91;0,96;0,91;0,94;0,90;0,96;0,95;0,93;0,89;0,91;0,94;0,96;0,95;0,96;0,95;0,89;0,95;0,93;0,92;0,39;0,59;0,59;0,49;0,39;0,39;0,59;0,39;0,59;0,39;0,49;0,49;0,59;0,39;0,39;0,59;0,49;0,59;0,49;0,59;0,39;0,49;0,59;0,49;
mp106.rcmp;24;-0,81;-5,95;1,76;1,05;0,34;0,46;0,44;0,88;0,46;0,74;0,48;0,88;0,85;0,46;0,85;0,88;0,88;0,75;0,88;0,47;0,73;0,92;0,96;0,93;0,95;0,94;0,95;0,94;0,97;0,08;0,08;0,29;0,08;0,19;0,08;0,29;0,29;0,08;0,29;0,29;0,29;0,19;0,29;0,08;0,19;0,39;0,59;0,59;0,59;0,80;0,69;0,69;0,69;
mp1060.rcmp;24;-2,71;-5,95;5,26;2,02;0,38;0,93;0,94;0,90;0,89;0,87;0,93;0,92;0,87;0,90;0,96;0,93;0,91;0,97;0,88;0,95;0,95;0,96;0,94;0,97;0,96;0,90;0,92;0,89;0,91;0,49;0,59;0,39;0,39;0,39;0,59;0,39;0,39;0,39;0,49;0,59;0,39;0,59;0,39;0,59;0,59;0,59;0,59;0,59;0,49;0,39;0,59;0,39;0,49;
mp1061.rcmp;24;-3,14;-5,95;5,27;3,04;0,40;0,92;0,91;0,88;0,93;0,92;0,96;0,93;0,97;0,96;0,89;0,90;0,94;0,95;0,95;0,92;0,92;0,92;0,89;0,97;0,95;0,95;0,91;0,96;0,96;0,49;0,59;0,39;0,59;0,39;0,49;0,49;0,59;0,59;0,39;0,39;0,49;0,59;0,59;0,49;0,59;0,49;0,39;0,59;0,49;0,59;0,39;0,49;0,59;
mp1062.rcmp;24;-2,82;-5,95;5,29;4,14;0,37;0,93;0,94;0,90;0,92;0,96;0,91;0,91;0,90;0,96;0,90;0,96;0,96;0,87;0,87;0,91;0,90;0,95;0,92;0,89;0,93;0,93;0,96;0,90;0,91;0,59;0,49;0,39;0,49;0,59;0,39;0,39;0,39;0,59;0,39;0,49;0,59;0,39;0,39;0,39;0,39;0,49;0,49;0,39;0,49;0,49;0,59;0,39;0,39;
mp1063.rcmp;24;-2,44;-5,95;5,79;2,06;0,36;0,93;0,93;0,93;0,93;0,94;0,92;0,94;0,94;0,89;0,96;0,92;0,90;0,88;0,90;0,87;0,91;0,92;0,89;0,95;0,92;0,91;0,95;0,90;0,92;0,59;0,59;0,49;0,49;0,49;0,39;0,49;0,49;0,39;0,59;0,59;0,39;0,39;0,39;0,39;0,39;0,49;0,39;0,49;0,59;0,39;0,49;0,39;0,59;
mp1064.rcmp;24;-2,64;-5,95;5,72;3,00;0,39;0,94;0,95;0,94;0,88;0,91;0,90;0,90;0,95;0,92;0,93;0,96;0,95;0,94;0,93;0,91;0,94;0,88;0,93;0,95;0,88;0,97;0,95;0,91;0,91;0,59;0,49;0,49;0,39;0,39;0,39;0,39;0,59;0,59;0,59;0,59;0,49;0,59;0,59;0,39;0,59;0,39;0,59;0,59;0,39;0,59;0,59;0,39;0,39;
mp1065.rcmp;24;-2,77;-5,95;5,77;5,06;0,37;0,96;0,96;0,94;0,94;0,90;0,91;0,96;0,89;0,88;0,90;0,96;0,91;0,87;0,92;0,94;0,93;0,88;0,96;0,93;0,95;0,89;0,96;0,92;0,90;0,59;0,59;0,59;0,49;0,39;0,39;0,49;0,39;0,39;0,39;0,59;0,39;0,39;0,49;0,59;0,49;0,39;0,59;0,49;0,59;0,39;0,59;0,39;0,39;
mp1066.rcmp;24;-3,90;-5,95;6,26;1,05;0,42;0,93;0,92;0,91;0,89;0,93;0,94;0,91;0,93;0,92;0,95;0,95;0,96;0,91;0,94;0,96;0,95;0,87;0,97;0,91;0,93;0,93;0,96;0,95;0,91;0,59;0,49;0,49;0,39;0,59;0,49;0,39;0,59;0,49;0,59;0,49;0,59;0,39;0,59;0,59;0,49;0,39;0,59;0,49;0,59;0,59;0,59;0,59;0,39;
mp1067.rcmp;24;-2,52;-5,95;6,27;3,09;0,36;0,94;0,91;0,95;0,90;0,96;0,89;0,90;0,91;0,89;0,93;0,95;0,97;0,91;0,93;0,91;0,89;0,94;0,94;0,94;0,91;0,92;0,94;0,88;0,88;0,49;0,39;0,49;0,39;0,49;0,39;0,39;0,39;0,39;0,49;0,59;0,59;0,49;0,59;0,49;0,39;0,59;0,49;0,49;0,49;0,39;0,49;0,39;0,39;
mp1068.rcmp;24;-3,51;-5,95;6,27;5,08;0,39;0,95;0,92;0,97;0,93;0,88;0,91;0,95;0,95;0,91;0,94;0,97;0,91;0,91;0,91;0,97;0,92;0,88;0,87;0,92;0,93;0,95;0,91;0,92;0,88;0,49;0,59;0,59;0,59;0,39;0,49;0,49;0,49;0,49;0,49;0,59;0,49;0,39;0,39;0,59;0,59;0,39;0,39;0,49;0,49;0,49;0,59;0,59;0,39;
mp1069.rcmp;24;-3,63;-5,95;6,71;1,98;0,39;0,96;0,92;0,97;0,94;0,94;0,92;0,91;0,95;0,88;0,91;0,96;0,96;0,93;0,93;0,89;0,97;0,92;0,95;0,92;0,87;0,94;0,94;0,95;0,88;0,59;0,39;0,59;0,49;0,49;0,39;0,39;0,49;0,39;0,49;0,49;0,49;0,49;0,59;0,39;0,59;0,49;0,49;0,39;0,39;0,49;0,49;0,49;0,39;
mp107.rcmp;24;-1,07;-5,95;1,74;1,95;0,34;0,87;0,46;0,46;0,47;0,88;0,86;0,48;0,49;0,71;0,45;0,88;0,73;0,86;0,73;0,46;0,85;0,91;0,91;0,88;0,92;0,93;0,96;0,95;0,94;0,29;0,08;0,08;0,08;0,29;0,29;0,08;0,08;0,19;0,08;0,29;0,19;0,29;0,19;0,08;0,29;0,49;0,49;0,39;0,59;0,69;0,69;0,80;0,69;
mp1070.rcmp;24;-2,67;-5,95;6,78;3,04;0,37;0,93;0,93;0,91;0,87;0,92;0,94;0,90;0,94;0,88;0,94;0,89;0,91;0,95;0,95;0,95;0,88;0,96;0,89;0,87;0,92;0,95;0,95;0,88;0,96;0,59;0,59;0,39;0,39;0,39;0,49;0,39;0,49;0,39;0,49;0,39;0,49;0,59;0,49;0,59;0,39;0,59;0,39;0,39;0,49;0,49;0,49;0,39;0,49;
mp1071.rcmp;24;-3,25;-5,95;6,77;5,00;0,38;0,93;0,92;0,92;0,90;0,92;0,92;0,89;0,94;0,93;0,92;0,95;0,95;0,88;0,93;0,95;0,91;0,93;0,94;0,91;0,92;0,95;0,94;0,87;0,89;0,59;0,49;0,49;0,39;0,49;0,49;0,39;0,49;0,49;0,49;0,59;0,49;0,39;0,49;0,49;0,49;0,49;0,49;0,39;0,59;0,59;0,59;0,39;0,39;
mp1072.rcmp;24;-3,04;-5,95;7,23;0,99;0,38;0,90;0,96;0,92;0,93;0,90;0,91;0,91;0,89;0,96;0,93;0,91;0,92;0,94;0,95;0,94;0,87;0,91;0,92;0,92;0,92;0,96;0,90;0,91;0,91;0,39;0,59;0,39;0,49;0,39;0,39;0,49;0,39;0,59;0,59;0,39;0,59;0,59;0,59;0,59;0,39;0,39;0,49;0,59;0,49;0,49;0,39;0,49;0,39;
mp1073.rcmp;24;-2,77;-5,95;7,21;3,94;0,38;0,87;0,90;0,92;0,91;0,95;0,97;0,95;0,92;0,87;0,90;0,93;0,94;0,96;0,91;0,90;0,97;0,95;0,91;0,91;0,89;0,94;0,96;0,93;0,90;0,39;0,39;0,59;0,49;0,59;0,59;0,59;0,49;0,39;0,39;0,59;0,59;0,59;0,39;0,39;0,59;0,49;0,49;0,39;0,39;0,59;0,59;0,59;0,39;
mp1074.rcmp;24;-2,65;-4,95;0,75;0,00;0,38;0,97;0,96;0,91;0,88;0,96;0,94;0,91;0,89;0,91;0,93;0,96;0,92;0,92;0,91;0,96;0,93;0,92;0,87;0,92;0,96;0,94;0,94;0,96;0,93;0,59;0,59;0,39;0,39;0,59;0,59;0,49;0,39;0,39;0,59;0,49;0,59;0,39;0,39;0,59;0,59;0,59;0,39;0,59;0,59;0,59;0,59;0,59;0,59;
mp1075.rcmp;24;-2,51;-4,95;1,75;0,00;0,37;0,92;0,94;0,93;0,95;0,95;0,94;0,89;0,94;0,96;0,91;0,94;0,97;0,94;0,96;0,91;0,90;0,95;0,92;0,93;0,87;0,87;0,94;0,94;0,87;0,59;0,49;0,59;0,49;0,49;0,59;0,39;0,59;0,59;0,39;0,49;0,59;0,59;0,59;0,49;0,39;0,49;0,49;0,59;0,39;0,39;0,59;0,49;0,39;
mp1076.rcmp;24;-2,45;-4,95;1,75;1,03;0,37;0,87;0,95;0,92;0,90;0,93;0,93;0,96;0,95;0,96;0,91;0,94;0,96;0,95;0,87;0,92;0,91;0,88;0,94;0,92;0,95;0,93;0,90;0,94;0,94;0,39;0,59;0,49;0,39;0,49;0,59;0,59;0,59;0,59;0,49;0,49;0,59;0,59;0,39;0,49;0,39;0,39;0,49;0,59;0,59;0,59;0,39;0,49;0,49;
mp1077.rcmp;24;-2,62;-4,95;2,26;0,00;0,36;0,93;0,95;0,95;0,88;0,91;0,90;0,88;0,91;0,90;0,92;0,92;0,96;0,93;0,91;0,93;0,92;0,94;0,92;0,95;0,94;0,92;0,87;0,96;0,92;0,49;0,49;0,59;0,39;0,49;0,39;0,39;0,39;0,39;0,49;0,59;0,49;0,59;0,49;0,59;0,49;0,49;0,39;0,49;0,49;0,59;0,39;0,59;0,49;
mp1078.rcmp;24;-1,75;-4,95;2,24;1,99;0,35;0,88;0,91;0,96;0,88;0,92;0,95;0,88;0,89;0,92;0,94;0,94;0,91;0,95;0,94;0,96;0,94;0,92;0,97;0,89;0,92;0,89;0,95;0,92;0,91;0,39;0,39;0,59;0,39;0,39;0,59;0,39;0,39;0,49;0,59;0,59;0,39;0,59;0,49;0,59;0,49;0,49;0,59;0,39;0,49;0,39;0,49;0,59;0,39;
mp1079.rcmp;24;-2,09;-4,95;2,76;0,00;0,35;0,93;0,88;0,91;0,90;0,95;0,87;0,92;0,96;0,93;0,91;0,92;0,90;0,91;0,91;0,93;0,87;0,95;0,92;0,89;0,96;0,94;0,94;0,87;0,93;0,59;0,39;0,49;0,39;0,59;0,39;0,39;0,59;0,49;0,59;0,49;0,39;0,49;0,39;0,49;0,39;0,49;0,39;0,39;0,49;0,49;0,49;0,39;0,49;
mp108.rcmp;24;-0,75;-5,95;2,26;3,01;0,33;0,71;0,85;0,71;0,86;0,46;0,46;0,85;0,44;0,74;0,87;0,85;0,75;0,47;0,46;0,44;0,73;0,91;0,95;0,93;0,94;0,98;0,97;0,98;0,99;0,19;0,29;0,19;0,29;0,08;0,08;0,29;0,08;0,19;0,29;0,29;0,19;0,08;0,08;0,08;0,19;0,39;0,49;0,49;0,49;0,80;0,80;0,90;0,90;
mp1080.rcmp;24;-2,28;-4,95;2,75;0,97;0,37;0,93;0,91;0,92;0,95;0,88;0,89;0,91;0,96;0,94;0,94;0,89;0,93;0,92;0,96;0,92;0,95;0,91;0,91;0,93;0,94;0,92;0,95;0,94;0,90;0,49;0,39;0,49;0,49;0,39;0,39;0,39;0,59;0,59;0,59;0,39;0,59;0,59;0,59;0,39;0,49;0,49;0,49;0,59;0,59;0,59;0,49;0,49;0,39;
mp1081.rcmp;24;-2,05;-4,95;2,76;4,01;0,36;0,95;0,90;0,96;0,91;0,94;0,94;0,95;0,94;0,95;0,94;0,87;0,91;0,92;0,90;0,90;0,92;0,94;0,95;0,95;0,95;0,92;0,90;0,90;0,89;0,59;0,39;0,59;0,39;0,49;0,59;0,49;0,59;0,59;0,59;0,39;0,39;0,49;0,39;0,39;0,59;0,49;0,59;0,59;0,59;0,49;0,39;0,39;0,39;
mp1082.rcmp;24;-1,98;-4,95;3,28;0,00;0,35;0,89;0,93;0,91;0,92;0,92;0,91;0,88;0,92;0,92;0,95;0,88;0,87;0,95;0,91;0,95;0,88;0,87;0,91;0,94;0,91;0,92;0,95;0,91;0,89;0,39;0,59;0,39;0,59;0,59;0,49;0,39;0,59;0,49;0,49;0,39;0,39;0,59;0,39;0,59;0,39;0,39;0,39;0,49;0,39;0,39;0,59;0,49;0,39;
mp1083.rcmp;24;-2,40;-4,95;3,25;2,97;0,36;0,90;0,91;0,89;0,87;0,87;0,91;0,97;0,90;0,91;0,92;0,93;0,92;0,88;0,93;0,94;0,95;0,95;0,97;0,94;0,96;0,93;0,94;0,89;0,94;0,39;0,59;0,39;0,39;0,39;0,39;0,59;0,39;0,49;0,39;0,49;0,59;0,39;0,59;0,59;0,59;0,59;0,59;0,59;0,49;0,49;0,49;0,39;0,49;
mp1084.rcmp;24;-2,22;-4,95;3,25;4,03;0,36;0,94;0,88;0,93;0,93;0,96;0,93;0,95;0,89;0,94;0,92;0,95;0,88;0,87;0,95;0,87;0,94;0,93;0,89;0,94;0,92;0,96;0,95;0,94;0,94;0,59;0,39;0,49;0,59;0,59;0,49;0,59;0,39;0,49;0,39;0,59;0,39;0,39;0,59;0,39;0,59;0,49;0,39;0,59;0,39;0,59;0,59;0,59;0,49;
mp1085.rcmp;24;-2,10;-4,95;3,76;2,04;0,36;0,94;0,90;0,89;0,91;0,93;0,88;0,95;0,92;0,89;0,91;0,93;0,90;0,94;0,96;0,93;0,91;0,87;0,93;0,93;0,91;0,96;0,96;0,92;0,96;0,59;0,39;0,39;0,39;0,49;0,39;0,49;0,59;0,39;0,49;0,49;0,39;0,59;0,49;0,59;0,39;0,39;0,59;0,59;0,39;0,59;0,59;0,39;0,59;
mp1086.rcmp;24;-2,30;-4,95;3,73;3,90;0,37;0,94;0,94;0,91;0,96;0,95;0,96;0,89;0,94;0,94;0,95;0,94;0,95;0,96;0,92;0,91;0,95;0,87;0,92;0,95;0,92;0,96;0,91;0,90;0,94;0,59;0,49;0,39;0,59;0,49;0,59;0,39;0,59;0,59;0,59;0,49;0,49;0,59;0,59;0,39;0,49;0,39;0,39;0,49;0,39;0,59;0,39;0,39;0,49;
mp1087.rcmp;24;-2,44;-4,95;3,74;4,98;0,37;0,91;0,96;0,95;0,96;0,96;0,94;0,96;0,92;0,95;0,87;0,92;0,91;0,92;0,94;0,90;0,95;0,91;0,89;0,92;0,95;0,91;0,91;0,92;0,92;0,49;0,49;0,49;0,49;0,59;0,59;0,59;0,39;0,59;0,39;0,49;0,49;0,39;0,59;0,39;0,59;0,39;0,39;0,39;0,59;0,49;0,49;0,59;0,39;
mp1088.rcmp;24;-2,15;-4,95;4,23;0,92;0,36;0,92;0,90;0,96;0,91;0,88;0,93;0,93;0,92;0,96;0,95;0,93;0,88;0,93;0,96;0,93;0,90;0,94;0,94;0,89;0,95;0,96;0,90;0,89;0,92;0,49;0,39;0,59;0,39;0,39;0,59;0,59;0,49;0,59;0,49;0,49;0,39;0,59;0,59;0,59;0,39;0,59;0,49;0,39;0,49;0,49;0,39;0,39;0,49;
mp1089.rcmp;24;-2,84;-4,95;4,27;4,05;0,40;0,94;0,94;0,97;0,96;0,95;0,92;0,95;0,92;0,89;0,96;0,94;0,93;0,91;0,94;0,91;0,97;0,92;0,95;0,94;0,97;0,95;0,94;0,88;0,91;0,49;0,59;0,59;0,59;0,49;0,49;0,59;0,49;0,39;0,59;0,49;0,49;0,39;0,59;0,39;0,59;0,49;0,59;0,59;0,59;0,59;0,59;0,39;0,39;
mp109.rcmp;24;-0,67;-5,95;2,77;0,00;0,34;0,75;0,85;0,86;0,85;0,48;0,84;0,47;0,71;0,46;0,84;0,84;0,88;0,89;0,73;0,88;0,75;0,97;0,96;0,92;0,89;0,98;0,94;0,96;0,97;0,19;0,29;0,29;0,29;0,08;0,29;0,08;0,19;0,08;0,29;0,29;0,29;0,29;0,19;0,29;0,19;0,59;0,59;0,39;0,39;0,69;0,69;0,90;0,69;
mp1090.rcmp;24;-2,53;-4,95;4,24;5,00;0,37;0,94;0,91;0,92;0,92;0,92;0,93;0,96;0,92;0,92;0,90;0,94;0,93;0,94;0,93;0,92;0,88;0,96;0,93;0,93;0,92;0,96;0,87;0,93;0,94;0,59;0,39;0,39;0,49;0,59;0,49;0,49;0,59;0,39;0,39;0,59;0,49;0,59;0,59;0,39;0,39;0,49;0,49;0,49;0,59;0,49;0,39;0,59;0,59;
mp1091.rcmp;24;-2,20;-4,95;4,70;0,86;0,37;0,90;0,93;0,90;0,92;0,88;0,95;0,95;0,92;0,96;0,93;0,92;0,94;0,89;0,93;0,96;0,93;0,95;0,88;0,87;0,91;0,95;0,95;0,94;0,89;0,39;0,59;0,39;0,59;0,39;0,49;0,59;0,49;0,49;0,59;0,49;0,49;0,39;0,49;0,59;0,49;0,49;0,39;0,39;0,39;0,59;0,49;0,59;0,39;
mp1092.rcmp;24;-2,27;-4,95;4,79;3,05;0,37;0,96;0,90;0,92;0,92;0,92;0,87;0,91;0,92;0,94;0,94;0,91;0,94;0,96;0,87;0,93;0,92;0,91;0,89;0,87;0,91;0,91;0,90;0,92;0,92;0,59;0,39;0,59;0,49;0,59;0,39;0,39;0,49;0,59;0,59;0,39;0,59;0,59;0,39;0,59;0,59;0,49;0,39;0,39;0,49;0,49;0,39;0,59;0,39;
mp1093.rcmp;24;-2,33;-4,95;4,71;3,92;0,37;0,93;0,89;0,88;0,87;0,88;0,91;0,93;0,92;0,93;0,89;0,94;0,89;0,91;0,95;0,96;0,93;0,92;0,91;0,91;0,92;0,95;0,87;0,94;0,96;0,49;0,39;0,39;0,39;0,39;0,59;0,59;0,39;0,59;0,39;0,59;0,39;0,39;0,49;0,59;0,59;0,59;0,49;0,49;0,39;0,49;0,39;0,59;0,49;
mp1094.rcmp;24;-2,74;-4,95;5,27;0,00;0,37;0,87;0,95;0,95;0,94;0,93;0,92;0,94;0,89;0,90;0,96;0,93;0,93;0,92;0,95;0,96;0,92;0,88;0,92;0,93;0,95;0,90;0,97;0,92;0,92;0,39;0,49;0,59;0,59;0,59;0,39;0,49;0,39;0,39;0,49;0,59;0,49;0,49;0,49;0,49;0,59;0,39;0,39;0,59;0,49;0,39;0,59;0,49;0,39;
mp1095.rcmp;24;-2,08;-4,95;5,22;1,89;0,37;0,95;0,92;0,92;0,91;0,94;0,94;0,95;0,94;0,89;0,95;0,96;0,93;0,89;0,92;0,91;0,94;0,88;0,94;0,94;0,93;0,88;0,91;0,90;0,95;0,49;0,49;0,59;0,39;0,49;0,59;0,59;0,49;0,39;0,59;0,59;0,49;0,39;0,59;0,49;0,49;0,39;0,49;0,59;0,59;0,39;0,59;0,39;0,59;
mp1096.rcmp;24;-1,98;-4,95;5,29;4,12;0,37;0,88;0,90;0,95;0,96;0,91;0,93;0,96;0,91;0,93;0,91;0,91;0,91;0,96;0,93;0,93;0,92;0,95;0,92;0,92;0,95;0,96;0,92;0,91;0,93;0,39;0,39;0,59;0,59;0,39;0,59;0,49;0,39;0,59;0,49;0,39;0,49;0,59;0,49;0,49;0,39;0,59;0,49;0,49;0,59;0,59;0,59;0,49;0,59;
mp1097.rcmp;24;-2,33;-4,95;5,79;0,00;0,36;0,95;0,95;0,92;0,87;0,89;0,89;0,89;0,95;0,92;0,92;0,91;0,93;0,88;0,93;0,95;0,89;0,92;0,92;0,90;0,93;0,95;0,96;0,95;0,94;0,59;0,49;0,59;0,39;0,39;0,39;0,39;0,59;0,49;0,39;0,39;0,59;0,39;0,59;0,59;0,39;0,49;0,49;0,39;0,59;0,49;0,59;0,49;0,59;
mp1098.rcmp;24;-2,53;-4,95;5,76;0,96;0,37;0,92;0,87;0,92;0,91;0,93;0,94;0,92;0,95;0,91;0,91;0,92;0,92;0,93;0,96;0,92;0,94;0,87;0,92;0,97;0,96;0,92;0,91;0,92;0,91;0,59;0,39;0,39;0,49;0,49;0,49;0,59;0,59;0,39;0,39;0,59;0,49;0,49;0,59;0,59;0,59;0,39;0,59;0,59;0,59;0,59;0,49;0,49;0,39;
mp1099.rcmp;24;-2,24;-4,95;5,76;4,03;0,38;0,92;0,91;0,96;0,95;0,92;0,90;0,93;0,94;0,88;0,92;0,87;0,95;0,92;0,95;0,89;0,96;0,89;0,93;0,93;0,93;0,92;0,93;0,93;0,89;0,49;0,59;0,59;0,59;0,39;0,39;0,49;0,59;0,39;0,59;0,39;0,59;0,49;0,49;0,39;0,59;0,39;0,59;0,59;0,59;0,49;0,49;0,59;0,39;
mp11.rcmp;24;-0,79;-7,95;3,26;0,00;0,33;0,73;0,75;0,71;0,88;0,89;0,86;0,73;0,46;0,87;0,75;0,85;0,87;0,45;0,70;0,84;0,74;0,91;0,92;0,91;0,88;0,97;0,95;0,98;0,97;0,19;0,19;0,19;0,29;0,29;0,29;0,19;0,08;0,29;0,19;0,29;0,29;0,08;0,19;0,29;0,19;0,39;0,39;0,39;0,39;0,69;0,80;0,80;0,80;
mp110.rcmp;24;-0,69;-5,95;2,77;0,98;0,33;0,71;0,44;0,44;0,88;0,87;0,85;0,46;0,71;0,73;0,85;0,75;0,88;0,89;0,89;0,47;0,75;0,94;0,94;0,88;0,97;0,95;0,95;0,97;0,93;0,19;0,08;0,08;0,29;0,29;0,29;0,08;0,19;0,19;0,29;0,19;0,29;0,29;0,29;0,08;0,19;0,59;0,49;0,39;0,59;0,69;0,80;0,80;0,69;
mp1100.rcmp;24;-2,46;-4,95;6,26;0,00;0,37;0,91;0,94;0,91;0,96;0,93;0,87;0,95;0,92;0,88;0,93;0,92;0,87;0,96;0,92;0,96;0,92;0,92;0,96;0,90;0,90;0,93;0,91;0,92;0,91;0,39;0,49;0,39;0,49;0,49;0,39;0,49;0,49;0,39;0,49;0,59;0,39;0,59;0,59;0,59;0,59;0,49;0,59;0,39;0,39;0,59;0,39;0,49;0,49;
mp1101.rcmp;24;-1,99;-4,95;6,29;1,03;0,36;0,93;0,89;0,92;0,95;0,88;0,91;0,92;0,91;0,92;0,95;0,95;0,92;0,92;0,92;0,96;0,93;0,91;0,92;0,92;0,87;0,92;0,96;0,89;0,95;0,49;0,39;0,59;0,59;0,39;0,39;0,39;0,49;0,49;0,49;0,59;0,59;0,39;0,39;0,59;0,49;0,49;0,39;0,59;0,39;0,39;0,59;0,39;0,59;
mp1102.rcmp;24;-2,07;-4,95;6,28;3,19;0,35;0,91;0,87;0,89;0,95;0,96;0,92;0,93;0,94;0,95;0,88;0,96;0,92;0,95;0,91;0,95;0,95;0,94;0,90;0,88;0,92;0,89;0,92;0,90;0,91;0,39;0,39;0,39;0,49;0,59;0,39;0,59;0,59;0,59;0,39;0,59;0,39;0,59;0,59;0,49;0,59;0,49;0,39;0,39;0,39;0,39;0,49;0,39;0,49;
mp1103.rcmp;24;-1,91;-4,95;6,79;0,00;0,35;0,91;0,89;0,90;0,89;0,89;0,89;0,97;0,87;0,91;0,89;0,96;0,91;0,92;0,94;0,96;0,93;0,95;0,89;0,89;0,91;0,96;0,92;0,92;0,91;0,49;0,39;0,39;0,39;0,39;0,39;0,59;0,39;0,49;0,39;0,49;0,39;0,59;0,49;0,49;0,49;0,49;0,39;0,39;0,49;0,59;0,39;0,49;0,39;
mp1104.rcmp;24;-2,01;-4,95;6,78;1,06;0,36;0,92;0,95;0,92;0,87;0,88;0,95;0,90;0,93;0,91;0,93;0,95;0,87;0,94;0,92;0,96;0,92;0,96;0,92;0,95;0,88;0,92;0,94;0,92;0,89;0,59;0,59;0,39;0,39;0,39;0,59;0,39;0,59;0,49;0,59;0,49;0,39;0,49;0,39;0,59;0,59;0,59;0,39;0,59;0,39;0,59;0,49;0,59;0,39;
mp1105.rcmp;24;-1,82;-4,95;6,79;2,12;0,35;0,91;0,93;0,92;0,90;0,89;0,88;0,88;0,89;0,90;0,91;0,92;0,92;0,89;0,92;0,94;0,90;0,94;0,90;0,88;0,90;0,94;0,87;0,95;0,88;0,49;0,59;0,39;0,39;0,39;0,39;0,39;0,39;0,39;0,49;0,39;0,39;0,39;0,39;0,59;0,39;0,49;0,39;0,39;0,39;0,49;0,39;0,59;0,39;
mp1106.rcmp;24;-2,46;-4,95;6,71;4,84;0,35;0,89;0,92;0,91;0,95;0,93;0,87;0,91;0,90;0,92;0,94;0,93;0,91;0,93;0,94;0,92;0,91;0,97;0,91;0,95;0,93;0,92;0,89;0,93;0,93;0,39;0,49;0,49;0,49;0,59;0,39;0,49;0,39;0,39;0,49;0,59;0,39;0,59;0,49;0,49;0,59;0,59;0,39;0,49;0,49;0,39;0,39;0,59;0,49;
