Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp710.rcmp;6;1,37;-0,05;2,78;1,01;0,38;0,70;0,93;0,95;0,95;0,96;0,96;0,19;0,49;0,49;0,59;0,59;0,69;
mp711.rcmp;6;1,52;-0,05;2,75;2,93;0,43;0,70;0,94;0,87;0,97;0,91;0,93;0,19;0,59;0,39;0,59;0,49;0,69;
mp712.rcmp;6;1,03;-0,05;2,76;3,99;0,38;0,44;0,92;0,93;0,91;0,93;0,93;0,08;0,49;0,59;0,49;0,59;0,69;
mp713.rcmp;6;1,16;-0,05;3,74;4,92;0,41;0,89;0,92;0,94;0,96;0,96;0,96;0,29;0,59;0,49;0,59;0,49;0,69;
mp714.rcmp;6;-2,08;-7,95;3,73;3,91;0,43;0,74;0,89;0,95;0,95;0,97;0,97;0,19;0,39;0,69;0,69;0,69;0,80;
mp715.rcmp;6;-2,79;-6,95;0,76;0,00;0,41;0,88;0,89;0,96;0,96;0,97;0,94;0,29;0,39;0,69;0,90;0,80;0,69;
mp716.rcmp;6;-2,72;-6,95;1,78;1,07;0,43;0,45;0,90;0,95;0,99;0,98;0,98;0,08;0,39;0,69;0,90;0,69;0,69;
mp717.rcmp;6;-2,37;-6,95;1,75;1,95;0,43;0,71;0,92;0,94;0,94;0,97;1,00;0,19;0,39;0,69;0,80;0,80;0,90;
mp718.rcmp;6;-3,18;-6,95;2,24;1,96;0,42;0,84;0,89;0,97;0,98;0,98;0,97;0,29;0,39;0,80;0,90;0,69;0,69;
mp719.rcmp;6;-2,95;-6,95;2,72;0,92;0,43;0,47;0,91;0,93;0,94;0,98;0,99;0,08;0,39;0,69;0,90;0,69;0,90;
mp72.rcmp;6;-0,32;-3,95;2,20;0,96;0,34;0,73;0,72;0,93;0,87;0,96;0,97;0,19;0,19;0,59;0,39;0,69;0,69;
mp720.rcmp;6;-2,34;-6,95;2,75;5,01;0,42;0,73;0,89;0,96;0,98;0,97;0,94;0,19;0,39;0,90;0,80;0,69;0,69;
mp721.rcmp;6;-2,74;-6,95;3,24;4,98;0,42;0,48;0,91;0,97;0,97;0,96;0,95;0,08;0,39;0,69;0,90;0,69;0,80;
mp722.rcmp;6;-2,58;-6,95;3,75;2,98;0,43;0,43;0,92;0,97;0,96;0,94;0,93;0,08;0,59;0,69;0,80;0,90;0,69;
mp723.rcmp;6;-2,25;-5,95;0,25;0,00;0,41;0,74;0,95;0,94;0,95;0,95;0,98;0,19;0,49;0,90;0,80;0,69;0,69;
mp724.rcmp;6;-2,02;-5,95;0,75;0,00;0,42;0,73;0,92;0,97;0,96;0,96;0,97;0,19;0,59;0,80;0,90;0,80;0,69;
mp725.rcmp;6;-2,07;-5,95;1,26;0,96;0,39;0,44;0,91;0,93;0,94;0,94;0,94;0,08;0,49;0,69;0,90;0,69;0,90;
mp726.rcmp;6;-1,25;-5,95;2,28;0,00;0,38;0,43;0,91;0,94;0,97;0,96;0,93;0,08;0,39;0,69;0,90;0,69;0,69;
mp727.rcmp;6;-2,61;-5,95;2,26;0,98;0,42;0,84;0,90;0,94;0,94;0,97;0,96;0,29;0,39;0,69;0,80;0,90;0,90;
mp728.rcmp;6;-1,32;-5,95;2,78;0,00;0,39;0,75;0,89;0,95;0,95;0,97;0,96;0,19;0,39;0,69;0,80;0,90;0,69;
mp729.rcmp;6;-2,37;-5,95;2,77;1,11;0,42;0,73;0,93;0,95;0,96;0,95;0,97;0,19;0,49;0,80;0,69;0,69;0,80;
mp73.rcmp;6;-1,10;-3,95;2,79;0,00;0,35;0,48;0,85;0,93;0,93;0,96;0,94;0,08;0,29;0,49;0,49;0,69;0,80;
mp730.rcmp;6;-1,88;-5,95;2,77;2,03;0,41;0,87;0,92;0,94;0,95;0,95;0,97;0,29;0,49;0,80;0,90;0,90;0,80;
mp731.rcmp;6;-1,86;-5,95;2,70;3,84;0,41;0,70;0,92;0,97;0,99;0,95;0,97;0,19;0,39;0,69;0,80;0,69;0,69;
mp732.rcmp;6;-2,19;-5,95;3,28;2,07;0,40;0,70;0,88;0,94;0,95;0,94;0,93;0,19;0,39;0,80;0,69;0,80;0,69;
mp733.rcmp;6;-2,67;-5,95;3,22;2,87;0,43;0,74;0,89;0,97;0,99;0,95;0,97;0,19;0,39;0,90;0,80;0,90;0,80;
mp734.rcmp;6;-2,65;-5,95;3,71;0,98;0,42;0,85;0,87;0,95;0,97;0,95;0,96;0,29;0,39;0,69;0,90;0,90;0,90;
mp735.rcmp;6;-2,55;-5,95;3,77;3,00;0,42;0,85;0,87;0,98;0,94;0,96;0,97;0,29;0,39;0,80;0,80;0,90;0,69;
mp736.rcmp;6;-2,94;-5,95;3,75;4,98;0,41;0,45;0,95;0,94;0,95;0,97;0,95;0,08;0,49;0,69;0,90;0,80;0,80;
mp737.rcmp;6;-1,21;-5,95;4,28;3,99;0,39;0,87;0,91;0,96;0,94;0,99;0,95;0,29;0,39;0,69;0,69;0,90;0,69;
mp738.rcmp;6;-2,06;-4,95;0,25;0,00;0,37;0,73;0,88;0,97;0,94;0,97;0,96;0,19;0,39;0,80;0,69;0,69;0,69;
mp739.rcmp;6;-3,30;-4,95;1,24;0,94;0,41;0,45;0,94;0,95;0,98;0,97;0,95;0,08;0,49;0,69;0,80;0,69;0,69;
mp74.rcmp;6;-0,56;-3,95;2,75;1,02;0,36;0,74;0,48;0,93;0,92;0,94;0,96;0,19;0,08;0,59;0,59;0,80;0,80;
mp740.rcmp;6;-1,08;-4,95;1,72;1,89;0,36;0,88;0,90;0,97;0,96;0,96;0,93;0,29;0,39;0,69;0,69;0,90;0,69;
mp741.rcmp;6;-1,90;-4,95;2,30;0,00;0,38;0,48;0,91;0,95;0,97;0,95;0,96;0,08;0,39;0,69;0,90;0,90;0,90;
mp742.rcmp;6;-2,05;-4,95;2,80;0,00;0,42;0,75;0,93;0,98;0,97;0,97;0,95;0,19;0,59;0,80;0,90;0,80;0,69;
mp743.rcmp;6;-1,89;-4,95;2,77;1,08;0,39;0,46;0,88;0,98;0,98;0,96;0,97;0,08;0,39;0,69;0,80;0,69;0,69;
mp744.rcmp;6;-1,75;-4,95;2,77;3,04;0,37;0,71;0,89;0,97;0,95;0,94;0,95;0,19;0,39;0,69;0,80;0,90;0,80;
mp745.rcmp;6;-2,15;-4,95;2,70;3,79;0,39;0,49;0,96;0,96;0,97;0,94;0,96;0,08;0,49;0,80;0,90;0,90;0,69;
mp746.rcmp;6;-1,94;-4,95;3,27;0,00;0,39;0,70;0,94;0,93;0,95;0,98;0,95;0,19;0,59;0,69;0,69;0,80;0,69;
mp747.rcmp;6;-1,72;-4,95;3,26;1,97;0,42;0,85;0,97;0,95;0,98;0,99;0,96;0,29;0,59;0,69;0,90;0,80;0,90;
mp748.rcmp;6;-2,25;-4,95;3,76;0,92;0,40;0,84;0,88;0,99;0,96;0,99;0,98;0,29;0,39;0,80;0,90;0,90;0,80;
mp749.rcmp;6;-2,66;-4,95;3,73;3,01;0,38;0,44;0,94;0,96;0,96;0,98;0,95;0,08;0,49;0,69;0,69;0,69;0,69;
mp75.rcmp;6;-0,35;-4,05;2,76;3,99;0,34;0,75;0,74;0,87;0,96;0,93;0,93;0,19;0,19;0,39;0,49;0,69;0,69;
mp750.rcmp;6;-1,67;-4,95;3,76;3,99;0,38;0,85;0,94;0,99;0,95;0,96;0,94;0,29;0,49;0,80;0,80;0,80;0,69;
mp751.rcmp;6;-1,05;-4,95;3,75;4,98;0,38;0,86;0,92;0,95;0,97;0,98;0,98;0,29;0,59;0,69;0,69;0,69;0,90;
mp752.rcmp;6;-1,70;-4,95;4,27;4,04;0,37;0,75;0,92;0,99;0,97;0,97;0,94;0,19;0,39;0,80;0,69;0,90;0,69;
mp753.rcmp;6;-1,96;-4,95;4,28;5,16;0,41;0,87;0,92;0,99;0,98;0,96;0,94;0,29;0,59;0,80;0,90;0,90;0,69;
mp754.rcmp;6;-1,25;-3,95;1,78;0,00;0,38;0,89;0,89;0,98;0,95;0,98;0,98;0,29;0,39;0,69;0,80;0,80;0,69;
mp755.rcmp;6;-1,03;-3,95;2,27;0,00;0,37;0,87;0,92;0,94;0,94;0,96;0,94;0,29;0,49;0,80;0,80;0,80;0,69;
mp756.rcmp;6;-1,15;-3,95;2,28;3,09;0,34;0,46;0,88;0,95;0,95;0,97;0,93;0,08;0,39;0,69;0,80;0,90;0,69;
mp757.rcmp;6;-1,28;-3,95;2,75;2,01;0,37;0,85;0,87;0,95;0,96;0,95;0,99;0,29;0,39;0,80;0,80;0,69;0,80;
mp758.rcmp;6;-1,00;-3,95;2,72;3,88;0,38;0,75;0,96;0,93;0,97;0,93;0,94;0,19;0,59;0,69;0,90;0,69;0,90;
mp759.rcmp;6;-1,84;-3,95;3,28;0,00;0,39;0,75;0,93;0,96;0,94;0,94;0,95;0,19;0,59;0,69;0,69;0,90;0,80;
mp76.rcmp;6;-0,87;-4,05;3,28;1,12;0,34;0,71;0,86;0,95;0,88;0,95;0,95;0,19;0,29;0,49;0,39;0,69;0,69;
mp760.rcmp;6;-0,53;-3,95;3,28;1,05;0,35;0,73;0,89;0,95;0,98;0,95;0,99;0,19;0,39;0,69;0,90;0,80;0,90;
mp761.rcmp;6;-1,01;-3,95;3,21;2,87;0,36;0,86;0,94;0,97;0,96;0,97;0,97;0,29;0,59;0,69;0,69;0,90;0,90;
mp762.rcmp;6;-1,33;-3,95;3,27;4,03;0,35;0,43;0,87;0,98;0,94;0,97;0,93;0,08;0,39;0,69;0,69;0,80;0,69;
mp763.rcmp;6;-1,53;-3,95;3,27;5,08;0,37;0,88;0,96;0,95;0,95;0,95;0,95;0,29;0,49;0,90;0,69;0,80;0,80;
mp764.rcmp;6;-1,33;-3,95;3,74;1,95;0,33;0,88;0,87;0,95;0,96;0,93;0,97;0,29;0,39;0,69;0,80;0,69;0,90;
mp765.rcmp;6;-1,54;-3,95;3,76;3,06;0,38;0,71;0,93;0,98;0,95;0,93;0,96;0,19;0,59;0,69;0,69;0,69;0,69;
mp766.rcmp;6;-2,13;-3,95;3,74;3,95;0,39;0,45;0,89;0,98;0,97;0,95;0,94;0,08;0,39;0,90;0,90;0,90;0,80;
mp767.rcmp;6;-1,22;-3,95;4,29;3,19;0,38;0,48;0,96;0,96;0,97;0,95;0,98;0,08;0,59;0,69;0,69;0,80;0,80;
mp768.rcmp;6;-1,83;-3,95;4,20;3,79;0,36;0,46;0,90;0,97;0,95;0,94;0,97;0,08;0,39;0,80;0,80;0,69;0,90;
mp769.rcmp;6;-1,52;-3,95;4,28;5,06;0,36;0,71;0,89;0,94;0,93;0,94;0,95;0,19;0,39;0,80;0,69;0,80;0,80;
mp77.rcmp;6;0,10;-3,95;3,21;2,83;0,33;0,74;0,71;0,93;0,95;0,97;0,98;0,19;0,19;0,59;0,59;0,80;0,90;
mp770.rcmp;6;-0,75;-2,95;0,25;0,00;0,34;0,74;0,94;0,97;0,95;0,97;0,95;0,19;0,49;0,80;0,80;0,80;0,69;
mp771.rcmp;6;-0,48;-2,95;0,76;0,00;0,35;0,71;0,97;0,94;0,97;0,94;0,97;0,19;0,59;0,80;0,80;0,69;0,80;
mp772.rcmp;6;-0,71;-2,95;1,27;0,00;0,34;0,74;0,88;0,96;0,96;0,97;0,99;0,19;0,39;0,90;0,90;0,90;0,90;
mp773.rcmp;6;-0,47;-2,95;1,78;0,00;0,34;0,72;0,89;0,93;0,96;0,94;0,97;0,19;0,39;0,69;0,90;0,80;0,90;
mp774.rcmp;6;0,15;-3,05;1,73;0,94;0,35;0,88;0,92;0,95;0,96;0,99;0,97;0,29;0,59;0,69;0,69;0,90;0,69;
mp775.rcmp;6;-0,75;-2,95;2,28;1,01;0,33;0,46;0,90;0,95;0,97;0,99;0,96;0,08;0,39;0,80;0,69;0,80;0,69;
mp776.rcmp;6;-0,61;-2,95;2,20;1,87;0,32;0,46;0,87;0,95;0,98;0,95;0,94;0,08;0,39;0,80;0,80;0,69;0,69;
mp777.rcmp;6;-0,60;-2,95;2,21;2,84;0,34;0,86;0,89;0,95;0,94;0,99;0,99;0,29;0,39;0,80;0,80;0,80;0,90;
mp778.rcmp;6;-0,56;-2,95;2,77;0,00;0,37;0,86;0,93;0,96;0,94;0,96;0,93;0,29;0,49;0,80;0,90;0,69;0,69;
mp779.rcmp;6;-0,72;-2,95;2,80;3,08;0,34;0,88;0,88;0,97;0,94;0,97;0,97;0,29;0,39;0,90;0,80;0,80;0,69;
mp78.rcmp;6;-0,38;-3,95;3,25;3,99;0,33;0,73;0,88;0,93;0,97;0,97;0,97;0,19;0,29;0,59;0,59;0,69;0,69;
mp780.rcmp;6;-0,67;-2,95;2,76;4,03;0,34;0,87;0,87;0,97;0,93;0,97;0,96;0,29;0,39;0,69;0,69;0,80;0,80;
mp781.rcmp;6;-1,21;-2,95;2,80;5,14;0,36;0,46;0,93;0,98;0,94;0,98;0,98;0,08;0,59;0,69;0,90;0,90;0,90;
mp782.rcmp;6;-0,47;-2,95;3,22;0,90;0,34;0,48;0,92;0,98;0,94;0,94;0,97;0,08;0,59;0,69;0,69;0,80;0,69;
mp783.rcmp;6;-0,71;-2,95;3,22;1,92;0,35;0,86;0,87;0,95;0,98;0,95;0,94;0,29;0,39;0,80;0,90;0,80;0,80;
mp784.rcmp;6;-0,81;-2,95;3,22;3,90;0,33;0,88;0,96;0,96;0,96;0,94;0,96;0,29;0,59;0,80;0,90;0,80;0,80;
mp785.rcmp;6;-0,49;-2,95;3,79;5,09;0,33;0,75;0,91;0,96;0,99;0,97;0,98;0,19;0,49;0,90;0,90;0,69;0,80;
mp786.rcmp;6;-0,39;-1,95;0,76;0,00;0,35;0,84;0,92;0,95;0,97;0,96;0,95;0,29;0,59;0,90;0,80;0,90;0,90;
mp787.rcmp;6;0,19;-2,05;1,26;0,00;0,34;0,75;0,95;0,95;0,94;0,99;0,95;0,19;0,49;0,80;0,69;0,90;0,69;
mp788.rcmp;6;-0,24;-2,04;1,27;0,99;0,33;0,70;0,91;0,98;0,95;0,95;0,96;0,19;0,49;0,90;0,80;0,90;0,80;
mp789.rcmp;6;-0,28;-2,05;2,27;0,00;0,34;0,85;0,91;0,96;0,96;0,96;0,94;0,29;0,49;0,69;0,69;0,69;0,69;
mp79.rcmp;6;-0,79;-3,95;3,71;0,92;0,32;0,48;0,70;0,95;0,92;0,98;0,98;0,08;0,19;0,49;0,49;0,90;0,90;
mp790.rcmp;6;-0,15;-2,05;2,27;1,02;0,33;0,74;0,91;0,96;0,96;0,95;0,98;0,19;0,49;0,90;0,80;0,90;0,90;
mp791.rcmp;6;-0,09;-2,05;2,22;1,90;0,35;0,88;0,89;0,96;0,97;0,98;0,99;0,29;0,39;0,69;0,90;0,80;0,80;
mp792.rcmp;6;0,25;-1,95;2,76;0,00;0,33;0,71;0,93;0,96;0,98;0,98;0,98;0,19;0,59;0,69;0,80;0,69;0,80;
mp793.rcmp;6;0,40;-2,05;2,75;1,01;0,34;0,71;0,92;0,95;0,98;0,97;0,96;0,19;0,39;0,80;0,80;0,90;0,80;
mp794.rcmp;6;0,22;-1,95;2,70;1,91;0,34;0,73;0,93;0,95;0,94;0,98;0,97;0,19;0,59;0,90;0,80;0,80;0,90;
mp795.rcmp;6;0,10;-2,05;2,80;5,14;0,34;0,88;0,94;0,94;0,95;0,96;0,93;0,29;0,49;0,90;0,69;0,69;0,69;
mp796.rcmp;6;-0,65;-1,95;3,28;0,00;0,34;0,46;0,95;0,99;0,95;0,96;0,94;0,08;0,59;0,80;0,80;0,80;0,69;
mp797.rcmp;6;0,02;-2,02;3,21;2,90;0,33;0,71;0,94;0,94;0,95;0,99;0,95;0,19;0,59;0,69;0,69;0,90;0,69;
mp798.rcmp;6;0,03;-2,05;3,21;3,86;0,32;0,88;0,92;0,95;0,99;0,97;0,97;0,29;0,39;0,69;0,90;0,69;0,80;
mp799.rcmp;6;-0,38;-2,05;3,79;2,01;0,34;0,87;0,92;0,93;0,95;0,99;0,98;0,29;0,49;0,69;0,80;0,80;0,80;
mp8.rcmp;6;-3,05;-9,95;2,76;1,99;0,39;0,73;0,89;0,92;0,91;0,94;0,93;0,19;0,29;0,39;0,39;0,69;0,69;
mp80.rcmp;6;-0,62;-3,95;3,79;3,14;0,37;0,72;0,84;0,92;0,94;0,99;0,98;0,19;0,29;0,59;0,49;0,80;0,80;
mp800.rcmp;6;-0,17;-2,05;3,79;4,10;0,37;0,88;0,96;0,94;0,94;0,99;0,94;0,29;0,49;0,69;0,90;0,90;0,69;
mp801.rcmp;6;0,44;-1,05;0,25;0,00;0,35;0,89;0,93;0,97;0,99;0,96;0,99;0,29;0,59;0,80;0,90;0,90;0,90;
mp802.rcmp;6;0,03;-1,05;0,76;0,00;0,38;0,46;0,88;0,96;0,95;0,95;0,98;0,08;0,39;0,80;0,90;0,90;0,69;
mp803.rcmp;6;0,29;-1,05;1,27;0,00;0,33;0,48;0,95;0,94;0,96;0,97;0,98;0,08;0,59;0,80;0,69;0,80;0,80;
mp804.rcmp;6;0,56;-1,05;1,23;0,95;0,38;0,87;0,88;0,98;0,99;0,97;0,97;0,29;0,39;0,90;0,90;0,69;0,90;
mp805.rcmp;6;0,81;-1,05;1,78;0,00;0,37;0,75;0,91;0,94;0,94;0,97;0,98;0,19;0,39;0,80;0,80;0,69;0,69;
mp806.rcmp;6;0,49;-1,05;1,71;0,88;0,39;0,43;0,92;0,97;0,98;0,98;0,96;0,08;0,39;0,80;0,80;0,80;0,69;
mp807.rcmp;6;0,58;-1,05;1,80;2,09;0,40;0,48;0,92;0,99;0,97;0,93;0,98;0,08;0,39;0,90;0,69;0,69;0,90;
mp808.rcmp;6;0,12;-1,05;2,28;1,00;0,35;0,45;0,95;0,98;0,96;0,97;0,97;0,08;0,59;0,90;0,69;0,69;0,80;
mp809.rcmp;6;0,19;-1,05;2,29;2,06;0,37;0,43;0,92;0,96;0,94;0,98;0,94;0,08;0,59;0,69;0,80;0,80;0,90;
mp81.rcmp;6;-1,15;-3,95;3,78;5,10;0,35;0,73;0,45;0,96;0,96;0,96;0,96;0,19;0,08;0,49;0,59;0,69;0,69;
mp810.rcmp;6;0,79;-1,05;2,30;3,14;0,38;0,87;0,89;0,94;0,95;0,98;0,95;0,29;0,39;0,69;0,90;0,69;0,80;
mp811.rcmp;6;1,00;-1,05;2,71;2,83;0,37;0,71;0,91;0,95;0,97;0,99;0,96;0,19;0,59;0,80;0,69;0,90;0,80;
mp812.rcmp;6;0,45;-1,05;2,77;5,06;0,37;0,84;0,96;0,96;0,98;0,96;0,97;0,29;0,49;0,80;0,80;0,80;0,80;
mp813.rcmp;6;0,20;-1,05;3,21;2,94;0,36;0,43;0,92;0,97;0,95;0,97;0,97;0,08;0,49;0,90;0,80;0,80;0,80;
mp814.rcmp;6;0,66;-1,05;3,30;4,15;0,35;0,84;0,95;0,97;0,99;0,94;0,98;0,29;0,59;0,90;0,90;0,69;0,80;
mp815.rcmp;6;0,51;-1,05;3,23;4,88;0,36;0,45;0,88;0,96;0,96;0,94;0,97;0,08;0,39;0,90;0,80;0,69;0,69;
mp816.rcmp;6;0,58;-1,05;3,71;4,83;0,38;0,84;0,92;0,97;0,98;0,95;0,93;0,29;0,49;0,69;0,69;0,80;0,69;
mp817.rcmp;6;1,22;-0,05;0,25;0,00;0,40;0,72;0,93;0,97;0,94;0,94;0,98;0,19;0,59;0,90;0,69;0,80;0,80;
mp818.rcmp;6;1,19;-0,05;1,27;0,00;0,41;0,48;0,91;0,95;0,94;0,97;0,96;0,08;0,39;0,80;0,80;0,90;0,80;
mp819.rcmp;6;1,17;-0,05;1,27;0,99;0,39;0,48;0,91;0,98;0,94;0,99;0,98;0,08;0,49;0,90;0,80;0,90;0,80;
mp82.rcmp;6;-0,07;-3,05;1,25;0,96;0,37;0,87;0,84;0,92;0,87;0,98;0,96;0,29;0,29;0,39;0,39;0,90;0,90;
mp820.rcmp;6;1,43;-0,05;1,79;0,00;0,43;0,88;0,95;0,93;0,96;0,96;1,00;0,29;0,59;0,69;0,69;0,69;0,90;
mp821.rcmp;6;1,41;-0,05;1,78;1,02;0,41;0,86;0,93;0,98;0,94;0,97;0,98;0,29;0,59;0,80;0,80;0,69;0,90;
mp822.rcmp;6;0,96;-0,05;1,77;2,00;0,39;0,44;0,92;0,98;0,96;0,99;0,95;0,08;0,49;0,80;0,69;0,80;0,69;
mp823.rcmp;6;1,32;-0,05;2,29;0,00;0,41;0,72;0,95;0,95;0,99;0,93;0,96;0,19;0,59;0,90;0,90;0,69;0,69;
mp824.rcmp;6;1,19;-0,05;2,25;1,96;0,41;0,87;0,95;0,97;0,98;0,95;0,95;0,29;0,49;0,69;0,90;0,80;0,90;
mp825.rcmp;6;1,21;-0,05;2,20;2,86;0,41;0,49;0,92;0,96;0,95;0,97;0,98;0,08;0,59;0,80;0,80;0,90;0,90;
mp826.rcmp;6;1,21;-0,05;2,74;1,02;0,40;0,46;0,95;0,99;0,99;0,94;0,94;0,08;0,59;0,90;0,90;0,80;0,80;
mp827.rcmp;6;1,05;-0,05;2,78;2,07;0,41;0,45;0,89;0,97;0,94;0,97;0,95;0,08;0,39;0,90;0,90;0,80;0,80;
mp828.rcmp;6;1,10;-0,05;2,79;3,10;0,42;0,45;0,92;0,93;0,93;0,98;0,95;0,08;0,49;0,69;0,69;0,80;0,80;
mp829.rcmp;6;1,43;-0,05;2,77;4,00;0,43;0,71;0,88;0,99;0,94;0,93;0,97;0,19;0,39;0,80;0,80;0,69;0,90;
mp83.rcmp;6;-0,09;-3,05;1,79;0,00;0,33;0,84;0,44;0,92;0,93;0,95;0,98;0,29;0,08;0,59;0,59;0,90;0,80;
mp830.rcmp;6;1,21;-0,05;3,27;0,95;0,41;0,84;0,95;0,96;0,99;0,94;0,98;0,29;0,49;0,80;0,90;0,69;0,80;
mp831.rcmp;6;1,03;-0,05;3,26;2,01;0,38;0,44;0,93;0,95;0,99;0,96;0,94;0,08;0,59;0,69;0,90;0,69;0,80;
mp832.rcmp;6;1,24;-0,05;3,29;5,14;0,38;0,73;0,96;0,96;0,94;0,96;0,98;0,19;0,59;0,80;0,69;0,90;0,80;
mp84.rcmp;6;-0,76;-3,05;1,77;1,00;0,34;0,47;0,47;0,91;0,93;0,98;0,95;0,08;0,08;0,49;0,49;0,80;0,69;
mp85.rcmp;6;0,04;-3,05;2,29;0,00;0,38;0,74;0,73;0,92;0,88;0,94;0,94;0,19;0,19;0,39;0,39;0,90;0,69;
mp86.rcmp;6;-0,47;-3,05;2,22;1,90;0,35;0,75;0,48;0,92;0,91;0,97;0,96;0,19;0,08;0,49;0,39;0,90;0,69;
mp87.rcmp;6;-0,20;-3,05;2,78;2,00;0,34;0,85;0,85;0,94;0,88;0,99;0,96;0,29;0,29;0,59;0,39;0,90;0,90;
mp88.rcmp;6;-0,49;-3,05;2,75;2,95;0,33;0,49;0,88;0,95;0,94;0,95;0,97;0,08;0,29;0,49;0,49;0,80;0,69;
mp89.rcmp;6;-0,11;-3,05;3,29;2,08;0,34;0,48;0,85;0,93;0,94;0,95;0,98;0,08;0,29;0,49;0,49;0,90;0,69;
mp9.rcmp;6;-2,53;-9,95;2,70;3,80;0,41;0,84;0,72;0,92;0,88;0,97;0,98;0,29;0,19;0,49;0,39;0,69;0,90;
mp90.rcmp;6;-0,13;-3,05;3,25;4,98;0,36;0,84;0,45;0,95;0,88;0,97;0,95;0,29;0,08;0,49;0,39;0,69;0,90;
mp91.rcmp;6;-0,31;-3,05;3,77;3,08;0,36;0,85;0,86;0,91;0,91;0,96;0,97;0,29;0,29;0,49;0,49;0,69;0,69;
mp92.rcmp;6;0,13;-3,05;3,71;4,76;0,34;0,89;0,88;0,90;0,96;0,95;0,97;0,29;0,29;0,39;0,59;0,90;0,69;
mp93.rcmp;6;-0,12;-2,05;0,25;0,00;0,39;0,44;0,84;0,96;0,90;0,95;0,98;0,08;0,29;0,59;0,39;0,90;0,69;
mp94.rcmp;6;0,69;-2,05;1,26;0,97;0,37;0,71;0,85;0,93;0,95;0,97;0,96;0,19;0,29;0,49;0,59;0,80;0,90;
mp95.rcmp;6;0,39;-2,05;1,73;1,00;0,38;0,85;0,85;0,96;0,96;0,95;0,97;0,29;0,29;0,49;0,59;0,90;0,69;
mp96.rcmp;6;0,58;-2,05;2,27;2,00;0,40;0,75;0,75;0,92;0,88;0,95;0,95;0,19;0,19;0,49;0,39;0,69;0,80;
mp97.rcmp;6;0,40;-2,05;2,28;3,08;0,43;0,46;0,88;0,90;0,87;0,94;0,99;0,08;0,29;0,39;0,39;0,80;0,80;
mp98.rcmp;6;0,56;-2,05;2,77;1,98;0,40;0,72;0,72;0,96;0,91;0,95;0,96;0,19;0,19;0,49;0,49;0,69;0,80;
mp99.rcmp;6;0,21;-2,05;2,78;3,05;0,36;0,46;0,88;0,92;0,92;0,94;0,98;0,08;0,29;0,59;0,39;0,80;0,69;
