Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp1093.rcmp;12;-2,20;-7,95;5,25;3,01;0,42;0,88;0,84;0,88;0,88;0,92;0,91;0,92;0,92;0,93;0,95;0,95;0,94;0,29;0,29;0,29;0,29;0,59;0,49;0,59;0,49;0,69;0,80;0,80;0,80;
mp1094.rcmp;12;-2,64;-7,95;5,27;3,98;0,42;0,72;0,45;0,74;0,46;0,95;0,93;0,92;0,96;0,96;0,98;0,95;0,98;0,19;0,08;0,19;0,08;0,49;0,49;0,59;0,49;0,69;0,80;0,69;0,80;
mp1095.rcmp;12;-3,09;-7,95;5,28;5,10;0,40;0,45;0,74;0,45;0,45;0,90;0,93;0,92;0,96;0,95;0,95;0,96;0,94;0,08;0,19;0,08;0,08;0,39;0,59;0,49;0,49;0,90;0,69;0,80;0,80;
mp1096.rcmp;12;-1,33;-6,95;2,27;0,00;0,37;0,86;0,86;0,88;0,48;0,93;0,90;0,94;0,92;0,95;0,96;0,98;0,96;0,29;0,29;0,29;0,08;0,59;0,39;0,49;0,59;0,90;0,90;0,69;0,69;
mp1097.rcmp;12;-1,68;-6,95;2,78;0,00;0,38;0,88;0,86;0,84;0,44;0,94;0,88;0,92;0,91;0,94;0,98;0,97;0,95;0,29;0,29;0,29;0,08;0,49;0,39;0,39;0,59;0,80;0,69;0,90;0,90;
mp1098.rcmp;12;-2,16;-6,95;2,76;0,99;0,42;0,84;0,83;0,46;0,47;0,96;0,94;0,92;0,94;0,94;0,97;0,95;0,97;0,29;0,29;0,08;0,08;0,49;0,59;0,59;0,59;0,69;0,69;0,69;0,90;
mp1099.rcmp;12;-2,51;-6,95;2,73;1,98;0,37;0,44;0,45;0,75;0,44;0,91;0,90;0,94;0,96;0,95;0,97;0,94;0,96;0,08;0,08;0,19;0,08;0,39;0,39;0,49;0,59;0,69;0,69;0,69;0,80;
mp11.rcmp;12;-1,88;-4,95;3,26;0,95;0,42;0,97;0,97;0,96;0,95;0,99;0,96;0,96;0,95;0,96;0,96;0,95;0,95;0,90;0,69;0,80;0,90;0,90;0,69;0,80;0,80;0,80;0,69;0,69;0,80;
mp110.rcmp;12;-0,47;-1,95;3,21;0,91;0,34;0,94;0,98;0,95;0,96;0,98;0,95;0,94;0,97;0,97;0,97;0,99;0,96;0,69;0,80;0,80;0,69;0,90;0,90;0,69;0,69;0,69;0,80;0,80;0,90;
mp1100.rcmp;12;-1,68;-6,95;3,26;0,00;0,36;0,44;0,48;0,86;0,74;0,87;0,93;0,93;0,88;0,96;0,97;0,98;0,98;0,08;0,08;0,29;0,19;0,39;0,49;0,49;0,39;0,90;0,80;0,80;0,90;
mp1101.rcmp;12;-1,69;-6,95;3,27;4,09;0,40;0,88;0,85;0,45;0,72;0,96;0,95;0,94;0,96;0,94;0,94;0,99;0,96;0,29;0,29;0,08;0,19;0,59;0,59;0,49;0,59;0,90;0,69;0,80;0,69;
mp1102.rcmp;12;-2,19;-6,95;3,79;0,00;0,39;0,45;0,70;0,71;0,46;0,96;0,91;0,91;0,92;0,97;0,95;0,93;0,95;0,08;0,19;0,19;0,08;0,59;0,49;0,39;0,59;0,90;0,80;0,69;0,80;
mp1103.rcmp;12;-1,91;-6,95;3,71;0,95;0,40;0,84;0,73;0,86;0,87;0,95;0,92;0,93;0,90;0,95;0,98;0,95;0,94;0,29;0,19;0,29;0,29;0,49;0,59;0,59;0,39;0,80;0,69;0,90;0,90;
mp1104.rcmp;12;-1,46;-6,95;3,76;2,06;0,36;0,71;0,48;0,46;0,72;0,90;0,90;0,91;0,93;0,97;0,98;0,96;0,96;0,19;0,08;0,08;0,19;0,39;0,39;0,49;0,49;0,80;0,69;0,90;0,80;
mp1105.rcmp;12;-2,10;-6,95;3,79;4,13;0,38;0,87;0,71;0,44;0,89;0,97;0,96;0,89;0,92;0,98;0,97;0,99;0,97;0,29;0,19;0,08;0,29;0,59;0,59;0,39;0,39;0,69;0,90;0,90;0,69;
mp1106.rcmp;12;-2,32;-6,95;4,28;0,00;0,37;0,48;0,89;0,84;0,44;0,94;0,88;0,90;0,95;0,99;0,94;0,94;0,99;0,08;0,29;0,29;0,08;0,59;0,39;0,39;0,49;0,80;0,69;0,69;0,80;
mp1107.rcmp;12;-1,73;-6,95;4,24;1,02;0,37;0,84;0,71;0,74;0,45;0,92;0,89;0,96;0,87;0,94;0,96;0,94;0,98;0,29;0,19;0,19;0,08;0,49;0,39;0,59;0,39;0,90;0,80;0,80;0,90;
mp1108.rcmp;12;-1,85;-6,95;4,22;2,00;0,37;0,84;0,87;0,72;0,48;0,92;0,92;0,92;0,87;0,99;0,96;0,99;0,97;0,29;0,29;0,19;0,08;0,39;0,59;0,49;0,39;0,80;0,90;0,80;0,80;
mp1109.rcmp;12;-1,66;-6,95;4,23;3,92;0,38;0,74;0,48;0,85;0,84;0,91;0,91;0,87;0,92;0,94;0,97;0,96;0,99;0,19;0,08;0,29;0,29;0,59;0,49;0,39;0,39;0,80;0,90;0,90;0,90;
mp111.rcmp;12;-0,19;-1,95;3,28;2,11;0,34;0,96;0,96;0,96;0,96;0,99;0,94;0,98;0,99;0,98;0,94;0,96;0,94;0,69;0,69;0,80;0,69;0,90;0,80;0,90;0,80;0,90;0,90;0,90;0,69;
mp1110.rcmp;12;-1,70;-6,95;4,78;0,00;0,36;0,88;0,48;0,73;0,87;0,94;0,91;0,90;0,90;0,96;0,96;0,96;0,98;0,29;0,08;0,19;0,29;0,49;0,49;0,39;0,39;0,90;0,90;0,69;0,80;
mp1111.rcmp;12;-1,99;-6,95;4,75;0,99;0,38;0,74;0,86;0,48;0,87;0,95;0,91;0,93;0,92;0,95;0,96;0,99;0,97;0,19;0,29;0,08;0,29;0,49;0,49;0,49;0,39;0,90;0,90;0,90;0,80;
mp1112.rcmp;12;-1,65;-6,95;4,76;2,14;0,36;0,70;0,48;0,45;0,71;0,96;0,95;0,95;0,95;0,97;0,94;0,93;0,95;0,19;0,08;0,08;0,19;0,59;0,59;0,49;0,49;0,90;0,69;0,69;0,69;
mp1113.rcmp;12;-1,07;-6,95;4,75;3,06;0,36;0,73;0,88;0,88;0,83;0,93;0,96;0,91;0,90;0,98;0,95;0,95;0,93;0,19;0,29;0,29;0,29;0,59;0,59;0,49;0,39;0,90;0,69;0,69;0,69;
mp1114.rcmp;12;-2,40;-6,95;4,79;4,09;0,39;0,47;0,45;0,86;0,49;0,90;0,93;0,89;0,92;0,95;0,96;0,97;0,94;0,08;0,08;0,29;0,08;0,39;0,49;0,39;0,59;0,80;0,80;0,80;0,69;
mp1115.rcmp;12;-1,32;-6,95;5,23;1,02;0,36;0,84;0,46;0,88;0,84;0,92;0,94;0,87;0,92;0,95;0,93;0,97;0,96;0,29;0,08;0,29;0,29;0,39;0,59;0,39;0,59;0,69;0,69;0,80;0,90;
mp1116.rcmp;12;-1,48;-6,95;5,26;2,97;0,38;0,85;0,84;0,46;0,71;0,88;0,88;0,96;0,93;0,96;0,97;0,94;0,95;0,29;0,29;0,08;0,19;0,39;0,39;0,49;0,59;0,90;0,80;0,69;0,90;
mp1117.rcmp;12;-1,83;-6,95;5,23;3,85;0,36;0,45;0,70;0,49;0,71;0,88;0,93;0,89;0,92;0,98;0,97;0,97;0,97;0,08;0,19;0,08;0,19;0,39;0,49;0,39;0,39;0,90;0,69;0,69;0,69;
mp1118.rcmp;12;-1,81;-6,95;5,24;4,98;0,38;0,71;0,84;0,72;0,44;0,96;0,89;0,96;0,96;0,95;0,99;0,96;0,97;0,19;0,29;0,19;0,08;0,49;0,39;0,59;0,49;0,90;0,90;0,80;0,69;
mp1119.rcmp;12;-1,63;-5,95;0,25;0,00;0,37;0,87;0,71;0,70;0,46;0,95;0,91;0,95;0,91;0,96;0,98;0,96;0,94;0,29;0,19;0,19;0,08;0,49;0,39;0,59;0,39;0,69;0,90;0,90;0,80;
mp112.rcmp;12;-1,06;-1,95;3,21;2,87;0,38;0,98;0,95;0,94;0,94;0,98;0,96;0,94;0,97;0,97;0,99;0,95;0,97;0,90;0,80;0,90;0,69;0,80;0,80;0,80;0,80;0,69;0,90;0,90;0,80;
mp1120.rcmp;12;-1,48;-5,95;0,75;0,00;0,35;0,85;0,49;0,72;0,87;0,87;0,91;0,90;0,92;0,94;0,95;0,95;0,95;0,29;0,08;0,19;0,29;0,39;0,59;0,39;0,49;0,80;0,90;0,90;0,80;
mp1121.rcmp;12;-1,15;-5,95;1,25;0,95;0,36;0,73;0,46;0,44;0,72;0,95;0,97;0,90;0,91;0,99;0,96;0,96;0,97;0,19;0,08;0,08;0,19;0,59;0,59;0,39;0,49;0,90;0,69;0,69;0,90;
mp1122.rcmp;12;-1,09;-5,95;1,76;0,00;0,37;0,72;0,48;0,47;0,73;0,96;0,92;0,91;0,92;0,94;0,96;0,98;0,96;0,19;0,08;0,08;0,19;0,59;0,39;0,39;0,49;0,69;0,90;0,80;0,90;
mp1123.rcmp;12;-0,85;-5,95;1,75;0,96;0,36;0,85;0,71;0,44;0,73;0,91;0,93;0,91;0,94;0,94;0,94;0,95;0,94;0,29;0,19;0,08;0,19;0,49;0,59;0,39;0,59;0,80;0,90;0,90;0,69;
mp1124.rcmp;12;-1,72;-5,95;1,74;1,95;0,37;0,71;0,85;0,46;0,46;0,95;0,96;0,97;0,89;0,98;0,96;0,95;0,98;0,19;0,29;0,08;0,08;0,49;0,59;0,59;0,39;0,90;0,80;0,90;0,69;
mp1125.rcmp;12;-1,95;-5,95;2,24;0,98;0,38;0,45;0,43;0,70;0,44;0,91;0,90;0,96;0,96;0,95;0,96;0,95;0,95;0,08;0,08;0,19;0,08;0,39;0,39;0,59;0,59;0,80;0,80;0,90;0,90;
mp1126.rcmp;12;-1,62;-5,95;2,78;0,00;0,36;0,70;0,48;0,48;0,47;0,97;0,87;0,92;0,93;0,94;0,95;0,96;0,93;0,19;0,08;0,08;0,08;0,59;0,39;0,59;0,59;0,80;0,90;0,80;0,69;
mp1127.rcmp;12;-2,14;-5,95;2,71;1,96;0,38;0,88;0,44;0,49;0,84;0,93;0,93;0,94;0,90;0,94;0,95;0,97;0,97;0,29;0,08;0,08;0,29;0,49;0,49;0,59;0,39;0,90;0,90;0,80;0,90;
mp1128.rcmp;12;-1,48;-5,95;2,77;5,09;0,36;0,44;0,71;0,47;0,85;0,95;0,89;0,95;0,90;0,98;0,99;0,96;0,96;0,08;0,19;0,08;0,29;0,59;0,39;0,49;0,39;0,80;0,90;0,90;0,80;
mp1129.rcmp;12;-1,42;-5,95;3,30;0,00;0,35;0,47;0,85;0,72;0,72;0,92;0,90;0,91;0,87;0,97;0,99;0,98;0,95;0,08;0,29;0,19;0,19;0,39;0,39;0,39;0,39;0,90;0,80;0,90;0,90;
mp113.rcmp;12;-0,86;-1,95;3,25;3,96;0,35;0,96;0,97;0,96;0,95;0,97;0,94;0,97;0,99;0,94;0,97;0,97;0,94;0,90;0,69;0,80;0,80;0,80;0,90;0,90;0,80;0,69;0,80;0,80;0,80;
mp1130.rcmp;12;-1,72;-5,95;3,21;2,87;0,39;0,84;0,74;0,44;0,88;0,95;0,96;0,92;0,94;0,98;0,95;0,99;0,97;0,29;0,19;0,08;0,29;0,49;0,49;0,49;0,59;0,80;0,90;0,90;0,90;
mp1131.rcmp;12;-1,70;-5,95;3,26;5,01;0,36;0,48;0,71;0,44;0,47;0,91;0,94;0,88;0,89;0,97;0,99;0,95;0,99;0,08;0,19;0,08;0,08;0,39;0,49;0,39;0,39;0,69;0,90;0,80;0,80;
mp1132.rcmp;12;-1,15;-5,95;3,78;1,05;0,36;0,73;0,88;0,46;0,71;0,96;0,95;0,94;0,96;0,94;0,99;0,93;0,97;0,19;0,29;0,08;0,19;0,59;0,59;0,59;0,49;0,69;0,90;0,69;0,80;
mp1133.rcmp;12;-1,39;-5,95;3,76;2,98;0,35;0,86;0,84;0,70;0,45;0,93;0,87;0,94;0,93;0,96;0,95;0,97;0,96;0,29;0,29;0,19;0,08;0,49;0,39;0,49;0,49;0,90;0,90;0,80;0,80;
mp1134.rcmp;12;-1,18;-5,95;3,79;5,17;0,36;0,71;0,84;0,72;0,88;0,94;0,97;0,91;0,93;0,95;0,98;0,95;0,99;0,19;0,29;0,19;0,29;0,49;0,59;0,39;0,59;0,69;0,80;0,80;0,80;
mp1135.rcmp;12;-1,31;-5,95;4,22;1,93;0,37;0,70;0,46;0,84;0,83;0,94;0,97;0,88;0,87;0,97;0,94;0,96;0,98;0,19;0,08;0,29;0,29;0,49;0,59;0,39;0,39;0,90;0,69;0,80;0,90;
mp1136.rcmp;12;-0,79;-5,95;4,30;4,17;0,36;0,88;0,75;0,87;0,72;0,92;0,94;0,87;0,94;0,98;0,96;0,95;0,96;0,29;0,19;0,29;0,19;0,49;0,59;0,39;0,49;0,90;0,90;0,80;0,90;
mp1137.rcmp;12;-1,79;-5,95;4,22;4,90;0,40;0,47;0,47;0,72;0,88;0,96;0,96;0,93;0,94;0,93;0,97;0,96;0,96;0,08;0,08;0,19;0,29;0,59;0,59;0,49;0,59;0,69;0,80;0,69;0,90;
mp1138.rcmp;12;-1,44;-5,95;4,71;0,87;0,35;0,71;0,85;0,74;0,46;0,95;0,91;0,87;0,94;0,94;0,98;0,95;0,98;0,19;0,29;0,19;0,08;0,59;0,39;0,39;0,49;0,69;0,80;0,69;0,69;
mp1139.rcmp;12;-1,00;-5,95;4,79;5,18;0,34;0,47;0,87;0,72;0,87;0,96;0,95;0,93;0,92;0,97;0,95;0,94;0,97;0,08;0,29;0,19;0,29;0,49;0,49;0,49;0,49;0,69;0,69;0,90;0,69;
mp114.rcmp;12;-0,88;-1,95;3,25;4,97;0,35;0,97;0,96;0,96;0,99;0,97;0,95;0,96;0,97;0,93;0,98;0,98;0,97;0,90;0,80;0,69;0,90;0,80;0,80;0,80;0,90;0,69;0,90;0,90;0,80;
mp1140.rcmp;12;-1,39;-5,95;5,25;3,98;0,37;0,85;0,48;0,46;0,73;0,94;0,97;0,96;0,92;0,97;0,98;0,97;0,99;0,29;0,08;0,08;0,19;0,59;0,59;0,49;0,39;0,69;0,80;0,80;0,90;
mp1141.rcmp;12;-0,96;-5,95;5,26;4,96;0,35;0,74;0,75;0,46;0,89;0,91;0,91;0,93;0,92;0,98;0,94;0,97;0,94;0,19;0,19;0,08;0,29;0,49;0,59;0,59;0,39;0,90;0,80;0,69;0,69;
mp1142.rcmp;12;-0,71;-4,95;0,75;0,00;0,36;0,48;0,74;0,87;0,75;0,96;0,91;0,96;0,96;0,95;0,94;0,95;0,94;0,08;0,19;0,29;0,19;0,49;0,39;0,59;0,49;0,69;0,69;0,80;0,69;
mp1143.rcmp;12;-1,27;-4,95;1,25;0,97;0,34;0,47;0,48;0,46;0,75;0,95;0,87;0,93;0,92;0,98;0,99;0,96;0,98;0,08;0,08;0,08;0,19;0,59;0,39;0,49;0,39;0,80;0,90;0,80;0,69;
mp1144.rcmp;12;-1,22;-4,95;1,76;0,00;0,36;0,86;0,89;0,85;0,47;0,95;0,90;0,90;0,94;0,98;0,98;0,97;0,97;0,29;0,29;0,29;0,08;0,49;0,39;0,39;0,59;0,80;0,90;0,90;0,80;
mp1145.rcmp;12;-0,66;-4,95;1,74;0,94;0,37;0,48;0,72;0,43;0,75;0,91;0,93;0,96;0,95;0,94;0,96;0,94;0,98;0,08;0,19;0,08;0,19;0,39;0,49;0,59;0,59;0,69;0,90;0,80;0,90;
mp1146.rcmp;12;-0,89;-4,95;2,28;0,00;0,36;0,75;0,87;0,87;0,86;0,96;0,96;0,96;0,94;0,98;0,95;0,96;0,99;0,19;0,29;0,29;0,29;0,59;0,49;0,49;0,59;0,80;0,80;0,80;0,80;
mp1147.rcmp;12;-0,70;-4,95;2,24;2,98;0,35;0,72;0,71;0,72;0,47;0,94;0,91;0,95;0,87;0,95;0,96;0,99;0,96;0,19;0,19;0,19;0,08;0,49;0,39;0,59;0,39;0,69;0,69;0,90;0,69;
mp1148.rcmp;12;-0,79;-4,95;2,79;0,00;0,35;0,84;0,49;0,75;0,87;0,95;0,93;0,87;0,93;0,95;0,98;0,96;0,95;0,29;0,08;0,19;0,29;0,59;0,59;0,39;0,49;0,69;0,80;0,80;0,80;
mp1149.rcmp;12;-0,59;-4,95;2,79;1,05;0,35;0,88;0,75;0,71;0,85;0,96;0,93;0,92;0,91;0,98;0,95;0,94;0,98;0,29;0,19;0,19;0,29;0,59;0,59;0,59;0,49;0,69;0,69;0,69;0,80;
mp115.rcmp;12;0,02;-2,05;3,74;0,97;0,34;0,95;0,94;0,96;0,93;0,93;0,98;0,96;0,98;0,95;0,96;1,00;0,98;0,69;0,69;0,69;0,69;0,69;0,80;0,80;0,69;0,90;0,90;0,90;0,69;
mp1150.rcmp;12;-0,55;-4,95;2,74;2,01;0,36;0,75;0,47;0,71;0,75;0,90;0,88;0,92;0,92;0,98;0,95;0,96;0,98;0,19;0,08;0,19;0,19;0,39;0,39;0,49;0,59;0,69;0,69;0,69;0,90;
mp1151.rcmp;12;-0,52;-4,95;2,75;2,95;0,35;0,71;0,74;0,72;0,75;0,92;0,93;0,96;0,87;0,98;0,95;0,96;0,96;0,19;0,19;0,19;0,19;0,49;0,49;0,59;0,39;0,90;0,80;0,90;0,90;
mp1152.rcmp;12;-1,46;-4,95;2,76;5,01;0,35;0,85;0,73;0,47;0,46;0,92;0,93;0,89;0,96;0,93;0,95;0,95;0,95;0,29;0,19;0,08;0,08;0,59;0,49;0,39;0,49;0,69;0,69;0,69;0,69;
mp1153.rcmp;12;-0,77;-4,95;3,26;2,01;0,33;0,85;0,72;0,89;0,86;0,94;0,92;0,91;0,93;0,97;0,93;0,96;0,94;0,29;0,19;0,29;0,29;0,49;0,39;0,39;0,49;0,90;0,69;0,90;0,90;
mp1154.rcmp;12;-0,67;-4,95;3,29;3,11;0,34;0,71;0,70;0,72;0,75;0,89;0,95;0,92;0,92;0,97;0,99;0,97;0,98;0,19;0,19;0,19;0,19;0,39;0,49;0,59;0,39;0,90;0,90;0,69;0,69;
mp1155.rcmp;12;-1,43;-4,95;3,76;0,00;0,37;0,88;0,87;0,45;0,49;0,95;0,93;0,95;0,88;0,94;0,94;0,95;0,96;0,29;0,29;0,08;0,08;0,49;0,59;0,59;0,39;0,90;0,80;0,90;0,80;
mp1156.rcmp;12;-0,64;-4,95;3,77;3,01;0,34;0,85;0,74;0,86;0,88;0,88;0,96;0,92;0,93;0,94;0,99;0,96;0,98;0,29;0,19;0,29;0,29;0,39;0,49;0,49;0,59;0,80;0,90;0,69;0,90;
mp1157.rcmp;12;-0,78;-4,95;3,75;3,97;0,34;0,84;0,75;0,71;0,48;0,87;0,90;0,93;0,92;0,95;0,98;0,95;0,94;0,29;0,19;0,19;0,08;0,39;0,39;0,59;0,39;0,80;0,69;0,80;0,80;
mp1158.rcmp;12;-1,31;-4,95;4,26;2,02;0,35;0,84;0,44;0,44;0,84;0,96;0,87;0,87;0,96;0,97;0,99;0,96;0,97;0,29;0,08;0,08;0,29;0,59;0,39;0,39;0,49;0,90;0,90;0,69;0,80;
mp1159.rcmp;12;-0,47;-4,95;4,22;2,83;0,35;0,73;0,84;0,75;0,75;0,92;0,95;0,88;0,90;0,94;0,96;0,98;0,96;0,19;0,29;0,19;0,19;0,49;0,59;0,39;0,39;0,90;0,90;0,90;0,80;
mp116.rcmp;12;0,12;-2,05;3,71;1,89;0,33;0,98;0,98;0,98;0,97;0,97;0,96;0,94;0,95;0,95;0,94;0,96;0,95;0,90;0,69;0,80;0,69;0,69;0,80;0,80;0,69;0,69;0,69;0,80;0,90;
mp1160.rcmp;12;-0,89;-4,95;4,71;1,87;0,35;0,70;0,45;0,85;0,86;0,93;0,94;0,93;0,87;0,98;0,97;0,96;0,96;0,19;0,08;0,29;0,29;0,49;0,59;0,59;0,39;0,80;0,90;0,90;0,80;
mp1161.rcmp;12;-1,00;-4,95;4,71;3,80;0,37;0,72;0,74;0,85;0,73;0,91;0,94;0,91;0,94;0,94;0,97;0,93;0,93;0,19;0,19;0,29;0,19;0,59;0,49;0,59;0,49;0,69;0,90;0,69;0,69;
mp1162.rcmp;12;-1,13;-4,95;4,74;4,91;0,34;0,86;0,45;0,47;0,43;0,88;0,95;0,96;0,95;0,99;0,95;0,95;0,95;0,29;0,08;0,08;0,08;0,39;0,59;0,59;0,49;0,80;0,80;0,69;0,90;
mp1163.rcmp;12;-1,05;-4,95;5,26;3,01;0,33;0,88;0,45;0,87;0,85;0,91;0,91;0,90;0,94;0,97;0,98;0,98;0,94;0,29;0,08;0,29;0,29;0,49;0,39;0,39;0,49;0,80;0,90;0,69;0,80;
mp1164.rcmp;12;-1,00;-4,95;5,22;3,81;0,35;0,71;0,48;0,45;0,75;0,94;0,92;0,88;0,88;0,99;0,99;0,95;0,96;0,19;0,08;0,08;0,19;0,59;0,59;0,39;0,39;0,90;0,90;0,80;0,69;
mp1165.rcmp;12;-1,54;-4,95;5,27;5,18;0,35;0,47;0,70;0,45;0,45;0,96;0,93;0,94;0,96;0,99;0,98;0,95;0,98;0,08;0,19;0,08;0,08;0,59;0,49;0,49;0,59;0,90;0,69;0,69;0,90;
mp1166.rcmp;12;-0,34;-3,95;1,25;0,00;0,33;0,85;0,88;0,84;0,88;0,93;0,87;0,96;0,97;0,97;0,94;0,96;0,99;0,29;0,29;0,29;0,29;0,59;0,39;0,59;0,59;0,80;0,90;0,69;0,90;
mp1167.rcmp;12;-0,46;-3,95;1,75;0,00;0,34;0,46;0,89;0,70;0,84;0,93;0,95;0,94;0,96;0,97;0,98;0,97;0,98;0,08;0,29;0,19;0,29;0,59;0,59;0,49;0,59;0,69;0,80;0,80;0,80;
mp1168.rcmp;12;-0,58;-4,05;1,73;0,99;0,34;0,87;0,44;0,72;0,86;0,87;0,95;0,92;0,90;0,96;0,99;0,94;0,94;0,29;0,08;0,19;0,29;0,39;0,49;0,49;0,39;0,80;0,80;0,80;0,69;
mp1169.rcmp;12;-0,71;-3,95;2,23;1,91;0,35;0,85;0,83;0,70;0,44;0,94;0,96;0,93;0,93;0,99;0,97;0,95;0,96;0,29;0,29;0,19;0,08;0,49;0,59;0,59;0,59;0,90;0,69;0,69;0,80;
mp117.rcmp;12;-0,68;-1,95;3,75;3,03;0,35;0,96;0,94;0,96;0,98;0,99;0,96;0,96;0,96;0,97;0,97;0,98;0,93;0,80;0,69;0,80;0,90;0,90;0,90;0,90;0,90;0,69;0,90;0,90;0,69;
mp1170.rcmp;12;-0,97;-3,95;2,23;2,91;0,35;0,45;0,47;0,48;0,48;0,87;0,94;0,93;0,94;0,94;0,96;0,95;0,96;0,08;0,08;0,08;0,08;0,39;0,59;0,59;0,49;0,69;0,90;0,80;0,80;
mp1171.rcmp;12;-0,55;-4,05;2,73;1,91;0,35;0,48;0,48;0,70;0,87;0,92;0,89;0,93;0,89;0,95;0,95;0,97;0,98;0,08;0,08;0,19;0,29;0,59;0,39;0,49;0,39;0,69;0,69;0,69;0,90;
mp1172.rcmp;12;-0,81;-4,05;2,74;3,97;0,35;0,46;0,88;0,70;0,45;0,88;0,91;0,95;0,88;0,97;0,97;0,94;0,96;0,08;0,29;0,19;0,08;0,39;0,39;0,59;0,39;0,69;0,80;0,80;0,90;
mp1173.rcmp;12;-0,67;-3,95;3,29;0,00;0,34;0,45;0,74;0,47;0,70;0,91;0,96;0,92;0,93;0,97;0,97;0,95;0,94;0,08;0,19;0,08;0,19;0,49;0,49;0,59;0,49;0,80;0,69;0,90;0,80;
mp1174.rcmp;12;-0,22;-3,95;3,26;0,97;0,34;0,75;0,73;0,85;0,74;0,96;0,88;0,88;0,92;0,99;0,94;0,96;0,97;0,19;0,19;0,29;0,19;0,59;0,39;0,39;0,49;0,90;0,80;0,69;0,80;
mp1175.rcmp;12;-0,67;-3,95;3,24;1,96;0,34;0,72;0,47;0,86;0,45;0,94;0,92;0,91;0,97;0,95;0,99;0,97;0,93;0,19;0,08;0,29;0,08;0,49;0,39;0,49;0,59;0,90;0,90;0,69;0,69;
mp1176.rcmp;12;-0,25;-4,05;3,27;3,06;0,34;0,71;0,72;0,88;0,87;0,91;0,91;0,92;0,93;0,99;0,94;0,93;0,95;0,19;0,19;0,29;0,29;0,49;0,39;0,39;0,59;0,80;0,80;0,69;0,69;
mp1177.rcmp;12;-0,94;-3,95;3,80;1,11;0,33;0,45;0,88;0,73;0,45;0,94;0,95;0,92;0,90;0,98;0,97;0,94;0,96;0,08;0,29;0,19;0,08;0,49;0,49;0,49;0,39;0,80;0,80;0,80;0,80;
mp1178.rcmp;12;-0,34;-3,95;3,79;2,11;0,34;0,73;0,85;0,48;0,48;0,89;0,92;0,91;0,92;0,97;0,93;0,98;0,99;0,19;0,29;0,08;0,08;0,39;0,59;0,39;0,59;0,69;0,69;0,69;0,80;
mp1179.rcmp;12;-0,45;-3,95;3,78;3,10;0,33;0,75;0,85;0,74;0,86;0,97;0,93;0,92;0,87;0,98;0,99;0,95;0,96;0,19;0,29;0,19;0,29;0,59;0,49;0,39;0,39;0,69;0,80;0,80;0,80;
mp118.rcmp;12;-0,37;-1,95;3,80;4,14;0,35;0,97;0,95;0,98;0,99;0,93;0,95;0,95;0,99;0,93;0,97;0,94;0,96;0,80;0,69;0,90;0,80;0,69;0,80;0,69;0,90;0,69;0,69;0,90;0,69;
mp1180.rcmp;12;-0,12;-3,95;3,78;5,10;0,35;0,71;0,73;0,47;0,72;0,94;0,92;0,87;0,90;0,98;0,99;0,95;0,97;0,19;0,19;0,08;0,19;0,59;0,59;0,39;0,39;0,90;0,90;0,90;0,69;
mp1181.rcmp;12;-0,61;-3,95;4,29;0,00;0,34;0,85;0,47;0,88;0,84;0,91;0,89;0,96;0,96;0,94;0,97;0,98;0,94;0,29;0,08;0,29;0,29;0,39;0,39;0,59;0,59;0,69;0,69;0,80;0,69;
mp1182.rcmp;12;-0,65;-3,95;4,28;0,98;0,33;0,88;0,46;0,45;0,72;0,96;0,92;0,88;0,95;0,98;0,97;0,96;0,96;0,29;0,08;0,08;0,19;0,49;0,39;0,39;0,49;0,69;0,69;0,69;0,69;
mp1183.rcmp;12;-0,56;-3,95;4,22;2,91;0,34;0,44;0,46;0,71;0,86;0,91;0,91;0,95;0,95;0,95;0,94;0,97;0,98;0,08;0,08;0,19;0,29;0,39;0,49;0,59;0,49;0,90;0,69;0,80;0,69;
mp1184.rcmp;12;-0,32;-3,95;4,27;4,00;0,35;0,74;0,86;0,73;0,84;0,94;0,92;0,96;0,88;0,95;0,97;0,95;0,95;0,19;0,29;0,19;0,29;0,49;0,49;0,59;0,39;0,90;0,69;0,69;0,90;
mp1185.rcmp;12;-0,75;-3,95;4,79;1,13;0,35;0,70;0,83;0,73;0,44;0,91;0,95;0,91;0,91;0,96;0,97;0,97;0,94;0,19;0,29;0,19;0,08;0,49;0,59;0,49;0,49;0,80;0,90;0,90;0,69;
mp1186.rcmp;12;-0,61;-3,95;4,76;1,99;0,35;0,45;0,45;0,89;0,72;0,88;0,92;0,96;0,96;0,98;0,97;0,93;0,94;0,08;0,08;0,29;0,19;0,39;0,49;0,59;0,59;0,80;0,69;0,69;0,69;
mp1187.rcmp;12;-0,49;-3,95;5,20;3,72;0,34;0,75;0,47;0,48;0,89;0,91;0,94;0,87;0,92;0,98;0,95;0,99;0,95;0,19;0,08;0,08;0,29;0,39;0,49;0,39;0,39;0,90;0,90;0,90;0,90;
mp1188.rcmp;12;-0,35;-4,03;5,29;5,08;0,34;0,48;0,88;0,72;0,47;0,88;0,89;0,95;0,96;0,97;0,96;0,93;0,98;0,08;0,29;0,19;0,08;0,39;0,39;0,59;0,59;0,69;0,69;0,69;0,90;
